აბა	ɑ b ɑ
აბრეშუმი	ɑ b r ɛ ʃ u m i
აბსოლუტური	ɑ b s ɔ l u tʼ u r i
აბუსერიძე	ɑ b u s ɛ r i d z ɛ
აგრეთვე	ɑ ɡ r ɛ tʰ v ɛ
აგრძელებს	ɑ ɡ r d z ɛ l ɛ b s
ადამიანები	ɑ d ɑ m i ɑ n ɛ b i
ადამიანით	ɑ d ɑ m i ɑ n i tʰ
ადგილობრივი	ɑ d ɡ i l ɔ b r i v i
ადრესატი	ɑ d r ɛ s ɑ tʼ i
ავადმყოფი	ɑ v ɑ d m qʼ ɔ pʰ i
ავზი	ɑ v z i
ავი	ɑ v i
ავსტრია	ɑ v s tʼ r i ɑ
ავსტრიული	ɑ v s tʼ r i u l i
ავტომატურად	ɑ v tʼ ɔ m ɑ tʼ u r ɑ d
ავტორი	ɑ v tʼ ɔ r i
ავტორს	ɑ v tʼ ɔ r s
აზრად	ɑ z r ɑ d
აზროვნება	ɑ z r ɔ v n ɛ b ɑ
აივანი	ɑ i v ɑ n i
აინტერესებს	ɑ i n tʼ ɛ r ɛ s ɛ b s
აკორდეონი	ɑ kʼ ɔ r d ɛ ɔ n i
აკურატული	ɑ kʼ u r ɑ tʼ u l i
ალადასტური	ɑ l ɑ d ɑ s tʼ u r i
ამაღელვებელი	ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i
ამბიცია	ɑ m b i t s i ɑ
ამბობს	ɑ m b ɔ b s
ამერიკული	ɑ m ɛ r i kʼ u l i
ამორალური	ɑ m ɔ r ɑ l u r i
ამუშავებს	ɑ m u ʃ ɑ v ɛ b s
ამძიმებს	ɑ m d z i m ɛ b s
ანალოგია	ɑ n ɑ l ɔ ɡ i ɑ
ანატომიურად	ɑ n ɑ tʼ ɔ m i u r ɑ d
ანექსია	ɑ n ɛ kʰ s i ɑ
ანოტაცია	ɑ n ɔ tʼ ɑ t s i ɑ
ანტიკვარული	ɑ n tʼ i kʼ v ɑ r u l i
აპარატით	ɑ pʼ ɑ r ɑ tʼ i tʰ
აპრილის	ɑ pʼ r i l i s
არაბული	ɑ r ɑ b u l i
არაკორექტულად	ɑ r ɑ kʼ ɔ r ɛ kʰ tʼ u l ɑ d
არანაირად	ɑ r ɑ n ɑ i r ɑ d
არასეზონურად	ɑ r ɑ s ɛ z ɔ n u r ɑ d
არაფერი	ɑ r ɑ pʰ ɛ r i
არაფერს	ɑ r ɑ pʰ ɛ r s
არაფრის	ɑ r ɑ pʰ r i s
არაჩვეულებრივი	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v i
არის	ɑ r i s
არისტოკრატი	ɑ r i s tʼ ɔ kʼ r ɑ tʼ i
არმია	ɑ r m i ɑ
არსად	ɑ r s ɑ d
არტისტული	ɑ r tʼ i s tʼ u l i
არქივი	ɑ r kʰ i v i
არჩევანი	ɑ r t ʃ ɛ v ɑ n i
ასატანი	ɑ s ɑ tʼ ɑ n i
აფთიაქი	ɑ pʰ tʰ i ɑ kʰ i
აფიშა	ɑ pʰ i ʃ ɑ
აფხაზეთის	ɑ pʰ x ɑ z ɛ tʰ i s
აფხაზი	ɑ pʰ x ɑ z i
აფხაზური	ɑ pʰ x ɑ z u r i
აქვს	ɑ kʰ v s
აღარ	ɑ ɣ ɑ r
აღმოაჩინო	ɑ ɣ m ɔ ɑ t ʃ i n ɔ
აღქმადი	ɑ ɣ kʰ m ɑ d i
აშენებს	ɑ ʃ ɛ n ɛ b s
აშკარად	ɑ ʃ kʼ ɑ r ɑ d
აჩრდილი	ɑ t ʃ r d i l i
აძლევს	ɑ d z l ɛ v s
ახლახან	ɑ x l ɑ x ɑ n
ახლო	ɑ x l ɔ
ბაბუა	b ɑ b u ɑ
ბაზარი	b ɑ z ɑ r i
ბაზისი	b ɑ z i s i
ბალანსი	b ɑ l ɑ n s i
ბანკმა	b ɑ n kʼ m ɑ
ბანქო	b ɑ n kʰ ɔ
ბარათი	b ɑ r ɑ tʰ i
ბარი	b ɑ r i
ბარიერი	b ɑ r i ɛ r i
ბარსელონა	b ɑ r s ɛ l ɔ n ɑ
ბატალიონი	b ɑ tʼ ɑ l i ɔ n i
ბენზინი	b ɛ n z i n i
ბიბლია	b i b l i ɑ
ბილიკი	b i l i kʼ i
ბინა	b i n ɑ
ბირთვი	b i r tʰ v i
ბიურო	b i u r ɔ
ბიუჯეტი	b i u d ʒ ɛ tʼ i
ბლუ	b l u
ბმული	b m u l i
ბოიკოტი	b ɔ i kʼ ɔ tʼ i
ბომბარდირი	b ɔ m b ɑ r d i r i
ბომბი	b ɔ m b i
ბორბალი	b ɔ r b ɑ l i
ბოროტი	b ɔ r ɔ tʼ i
ბორტზე	b ɔ r tʼ z ɛ
ბოსტნეული	b ɔ s tʼ n ɛ u l i
ბრიტანეთი	b r i tʼ ɑ n ɛ tʰ i
ბრიტანეთს	b r i tʼ ɑ n ɛ tʰ s
ბრიტანული	b r i tʼ ɑ n u l i
ბროკოლი	b r ɔ kʼ ɔ l i
ბრუნდება	b r u n d ɛ b ɑ
ბრძანდებით	b r d z ɑ n d ɛ b i tʰ
ბრძოლა	b r d z ɔ l ɑ
ბრძოლამ	b r d z ɔ l ɑ m
ბულგარეთი	b u l ɡ ɑ r ɛ tʰ i
გააკეთებს	ɡ ɑ ɑ kʼ ɛ tʰ ɛ b s
გააჩნია	ɡ ɑ ɑ t ʃ n i ɑ
გაბრაზებული	ɡ ɑ b r ɑ z ɛ b u l i
გადაიხდიან	ɡ ɑ d ɑ i x d i ɑ n
გადამდგარი	ɡ ɑ d ɑ m d ɡ ɑ r i
გადამდები	ɡ ɑ d ɑ m d ɛ b i
გადამცემი	ɡ ɑ d ɑ m t s ɛ m i
გადატვირთული	ɡ ɑ d ɑ tʼ v i r tʰ u l i
გადაწყვეტილება	ɡ ɑ d ɑ t sʼ qʼ v ɛ tʼ i l ɛ b ɑ
გადაჭარბებულად	ɡ ɑ d ɑ t ʃʼ ɑ r b ɛ b u l ɑ d
გადაჭიმული	ɡ ɑ d ɑ t ʃʼ i m u l i
გაერთიანებული	ɡ ɑ ɛ r tʰ i ɑ n ɛ b u l i
გავლენიანი	ɡ ɑ v l ɛ n i ɑ n i
გაზაფხული	ɡ ɑ z ɑ pʰ x u l i
გაზრდა	ɡ ɑ z r d ɑ
გამოითქმოდა	ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ
გამოსახული	ɡ ɑ m ɔ s ɑ x u l i
გამოსვლით	ɡ ɑ m ɔ s v l i tʰ
გამოყენებული	ɡ ɑ m ɔ qʼ ɛ n ɛ b u l i
