ააგო	ɑ ɑ ɡ ɔ
აბა	ɑ b ɑ
აბაზანა	ɑ b ɑ z ɑ n ɑ
აბანო	ɑ b ɑ n ɔ
აბარებს	ɑ b ɑ r ɛ b s
აბონენტი	ɑ b ɔ n ɛ n tʼ i
აბრალებს	ɑ b r ɑ l ɛ b s
აბრევიატურა	ɑ b r ɛ v i ɑ tʼ u r ɑ
აბრეშუმი	ɑ b r ɛ ʃ u m i
აბსოლუტური	ɑ b s ɔ l u tʼ u r i
აბსურდული	ɑ b s u r d u l i
აბუსერიძე	ɑ b u s ɛ r i d z ɛ
აგდებს	ɑ ɡ d ɛ b s
აგებს	ɑ ɡ ɛ b s
აგვისტო	ɑ ɡ v i s tʼ ɔ
აგვისტოს	ɑ ɡ v i s tʼ ɔ s
აგრეთვე	ɑ ɡ r ɛ tʰ v ɛ
აგროვებს	ɑ ɡ r ɔ v ɛ b s
აგრძელებს	ɑ ɡ r d z ɛ l ɛ b s
ადამიანად	ɑ d ɑ m i ɑ n ɑ d
ადამიანები	ɑ d ɑ m i ɑ n ɛ b i
ადამიანი	ɑ d ɑ m i ɑ n i
ადამიანით	ɑ d ɑ m i ɑ n i tʰ
ადამიანმა	ɑ d ɑ m i ɑ n m ɑ
ადაპტაცია	ɑ d ɑ pʼ tʼ ɑ t s i ɑ
ადგენს	ɑ d ɡ ɛ n s
ადგილას	ɑ d ɡ i l ɑ s
ადგილი	ɑ d ɡ i l i
ადგილობრივი	ɑ d ɡ i l ɔ b r i v i
ადეკვატურად	ɑ d ɛ kʼ v ɑ tʼ u r ɑ d
ადეკვატური	ɑ d ɛ kʼ v ɑ tʼ u r i
ადვილად	ɑ d v i l ɑ d
ადის	ɑ d i s
ადმინისტრაციულად	ɑ d m i n i s tʼ r ɑ t s i u l ɑ d
ადმინისტრაციული	ɑ d m i n i s tʼ r ɑ t s i u l i
ადრე	ɑ d r ɛ
ადრესატი	ɑ d r ɛ s ɑ tʼ i
ადრეული	ɑ d r ɛ u l i
აეროპორტი	ɑ ɛ r ɔ pʼ ɔ r tʼ i
ავად	ɑ v ɑ d
ავადმყოფი	ɑ v ɑ d m qʼ ɔ pʰ i
ავალდებულებს	ɑ v ɑ l d ɛ b u l ɛ b s
ავეჯი	ɑ v ɛ d ʒ i
ავზი	ɑ v z i
ავი	ɑ v i
ავიაცია	ɑ v i ɑ t s i ɑ
ავსტრალია	ɑ v s tʼ r ɑ l i ɑ
ავსტრია	ɑ v s tʼ r i ɑ
ავსტრიული	ɑ v s tʼ r i u l i
ავტომატი	ɑ v tʼ ɔ m ɑ tʼ i
ავტომატურად	ɑ v tʼ ɔ m ɑ tʼ u r ɑ d
ავტომატური	ɑ v tʼ ɔ m ɑ tʼ u r i
ავტონომია	ɑ v tʼ ɔ n ɔ m i ɑ
ავტონომიური	ɑ v tʼ ɔ n ɔ m i u r i
ავტორი	ɑ v tʼ ɔ r i
ავტორის	ɑ v tʼ ɔ r i s
ავტორმა	ɑ v tʼ ɔ r m ɑ
ავტორს	ɑ v tʼ ɔ r s
ავღანელი	ɑ v ɣ ɑ n ɛ l i
აზერბაიჯანი	ɑ z ɛ r b ɑ i d ʒ ɑ n i
აზვიადებს	ɑ z v i ɑ d ɛ b s
აზიური	ɑ z i u r i
აზრად	ɑ z r ɑ d
აზრი	ɑ z r i
აზრით	ɑ z r i tʰ
აზრის	ɑ z r i s
აზრმა	ɑ z r m ɑ
აზროვნება	ɑ z r ɔ v n ɛ b ɑ
აზრს	ɑ z r s
ათეული	ɑ tʰ ɛ u l i
ათი	ɑ tʰ i
აივანი	ɑ i v ɑ n i
აინტერესებს	ɑ i n tʼ ɛ r ɛ s ɛ b s
აკადემია	ɑ kʼ ɑ d ɛ m i ɑ
აკადემიას	ɑ kʼ ɑ d ɛ m i ɑ s
აკადემიის	ɑ kʼ ɑ d ɛ m i i s
აკადემიური	ɑ kʼ ɑ d ɛ m i u r i
აკაკი	ɑ kʼ ɑ kʼ i
აკეთებს	ɑ kʼ ɛ tʰ ɛ b s
აკლია	ɑ kʼ l i ɑ
აკორდეონი	ɑ kʼ ɔ r d ɛ ɔ n i
აკრძალული	ɑ kʼ r d z ɑ l u l i
აკურატულად	ɑ kʼ u r ɑ tʼ u l ɑ d
აკურატული	ɑ kʼ u r ɑ tʼ u l i
ალადასტური	ɑ l ɑ d ɑ s tʼ u r i
ალბათ	ɑ l b ɑ tʰ
ალერსით	ɑ l ɛ r s i tʰ
ალექსანდრე	ɑ l ɛ kʰ s ɑ n d r ɛ
ალექსანდრია	ɑ l ɛ kʰ s ɑ n d r i ɑ
ალიბი	ɑ l i b i
ალკოჰოლი	ɑ l kʼ ɔ h ɔ l i
ალკოჰოლური	ɑ l kʼ ɔ h ɔ l u r i
