აბარებს	ɑ b ɑ r ɛ b s
ადგილობრივი	ɑ d ɡ ɪ l ɔ b r ɪ v ɪ
ადეკვატურად	ɑ d ɛ kʼ v ɑ tʼ u r ɑ d
ავზი	ɑ v z ɪ
ავი	ɑ v ɪ
აზროვნება	ɑ z r ɔ v n ɛ b ɑ
აკლია	ɑ kʼ l ɪ ɑ
აკურატულად	ɑ kʼ u r ɑ tʼ u l ɑ d
ალექსანდრე	ɑ l ɛ kʰ s ɑ n d r ɛ
ალიბი	ɑ l ɪ b ɪ
ალკოჰოლი	ɑ l kʼ ɔ h ɔ l ɪ
ამართლებს	ɑ m ɑ r tʰ l ɛ b s
ამდენად	ɑ m d ɛ n ɑ d
ამერიკის	ɑ m ɛ r ɪ kʼ ɪ s
ამორალური	ɑ m ɔ r ɑ l u r ɪ
ანატომიურად	ɑ n ɑ tʼ ɔ m ɪ u r ɑ d
ანთებითი	ɑ n tʰ ɛ b ɪ tʰ ɪ
ანტიკური	ɑ n tʼ ɪ kʼ u r ɪ
აპარატი	ɑ pʼ ɑ r ɑ tʼ ɪ
აპლიკაცია	ɑ pʼ l ɪ kʼ ɑ t s ɪ ɑ
აპოკალიფსი	ɑ pʼ ɔ kʼ ɑ l ɪ pʰ s ɪ
არადა	ɑ r ɑ d ɑ
არადამაჯერებლად	ɑ r ɑ d ɑ m ɑ d ʒ ɛ r ɛ b l ɑ d
არავინ	ɑ r ɑ v ɪ n
არაფერი	ɑ r ɑ pʰ ɛ r ɪ
არბილებს	ɑ r b ɪ l ɛ b s
არისტოკრატი	ɑ r ɪ s tʼ ɔ kʼ r ɑ tʼ ɪ
არმიის	ɑ r m ɪ ɪ s
არჩევანი	ɑ r t ʃ ɛ v ɑ n ɪ
ასეთი	ɑ s ɛ tʰ ɪ
ატენიანებს	ɑ tʼ ɛ n ɪ ɑ n ɛ b s
აუდიტორია	ɑ u d ɪ tʼ ɔ r ɪ ɑ
აუცილებლობა	ɑ u t s ɪ l ɛ b l ɔ b ɑ
აქ	ɑ kʰ
აღგზნებული	ɑ ɣ ɡ z n ɛ b u l ɪ
აღჭურვილობა	ɑ ɣ t ʃʼ u r v ɪ l ɔ b ɑ
აშენებს	ɑ ʃ ɛ n ɛ b s
აშინებს	ɑ ʃ ɪ n ɛ b s
ახალგაზრდა	ɑ x ɑ l ɡ ɑ z r d ɑ
ახალგაზრდული	ɑ x ɑ l ɡ ɑ z r d u l ɪ
ბაზრობა	b ɑ z r ɔ b ɑ
ბამბის	b ɑ m b ɪ s
ბანკეტი	b ɑ n kʼ ɛ tʼ ɪ
ბართლომე	b ɑ r tʰ l ɔ m ɛ
ბეგი	b ɛ ɡ ɪ
ბიბლიოთეკარი	b ɪ b l ɪ ɔ tʰ ɛ kʼ ɑ r ɪ
ბირთვი	b ɪ r tʰ v ɪ
ბიძინა	b ɪ d z ɪ n ɑ
ბიჭი	b ɪ t ʃʼ ɪ
ბლოკი	b l ɔ kʼ ɪ
ბრიტანეთის	b r ɪ tʼ ɑ n ɛ tʰ ɪ s
