მოშორებით	m ɔ ʃ ɔ r ɛ b ɪ tʰ
მოციქული	m ɔ t s ɪ kʰ u l ɪ
მოცურავე	m ɔ t s u r ɑ v ɛ
მოწინავე	m ɔ t sʼ ɪ n ɑ v ɛ
მოწიწებით	m ɔ t sʼ ɪ t sʼ ɛ b ɪ tʰ
მოწმე	m ɔ t sʼ m ɛ
მოწმობა	m ɔ t sʼ m ɔ b ɑ
მოწოდება	m ɔ t sʼ ɔ d ɛ b ɑ
მოწყობილობა	m ɔ t sʼ qʼ ɔ b ɪ l ɔ b ɑ
მოხელე	m ɔ x ɛ l ɛ
მოხერხებული	m ɔ x ɛ r x ɛ b u l ɪ
მოხსენება	m ɔ x s ɛ n ɛ b ɑ
მოხუცი	m ɔ x u t s ɪ
მრავალი	m r ɑ v ɑ l ɪ
მრავალჯერადი	m r ɑ v ɑ l d ʒ ɛ r ɑ d ɪ
მრავლობითი	m r ɑ v l ɔ b ɪ tʰ ɪ
მრგვალი	m r ɡ v ɑ l ɪ
მრეწველობა	m r ɛ t sʼ v ɛ l ɔ b ɑ
მრისხანედ	m r ɪ s x ɑ n ɛ d
მსახიობი	m s ɑ x ɪ ɔ b ɪ
მსგავსად	m s ɡ ɑ v s ɑ d
მსგავსი	m s ɡ ɑ v s ɪ
მსოფლიომ	m s ɔ pʰ l ɪ ɔ m
მსოფლიოს	m s ɔ pʰ l ɪ ɔ s
მსროლელი	m s r ɔ l ɛ l ɪ
მსუბუქად	m s u b u kʰ ɑ d
მსხვერპლი	m s x v ɛ r pʼ l ɪ
მსხვილი	m s x v ɪ l ɪ
მსჯელობა	m s d ʒ ɛ l ɔ b ɑ
მტაცებლური	m tʼ ɑ t s ɛ b l u r ɪ
მტერი	m tʼ ɛ r ɪ
მტკვარი	m tʼ kʼ v ɑ r ɪ
მტკივნეული	m tʼ kʼ ɪ v n ɛ u l ɪ
მტკიცე	m tʼ kʼ ɪ t s ɛ
მტკიცებულება	m tʼ kʼ ɪ t s ɛ b u l ɛ b ɑ
მტკიცედ	m tʼ kʼ ɪ t s ɛ d
მტყუანი	m tʼ qʼ u ɑ n ɪ
მუდამ	m u d ɑ m
მუდმივად	m u d m ɪ v ɑ d
მუზეუმი	m u z ɛ u m ɪ
მუნიანი	m u n ɪ ɑ n ɪ
მუნიციპალიტეტი	m u n ɪ t s ɪ pʼ ɑ l ɪ tʼ ɛ tʼ ɪ
მუნიციპალიტეტის	m u n ɪ t s ɪ pʼ ɑ l ɪ tʼ ɛ tʼ ɪ s
მუნიციპალიტეტმა	m u n ɪ t s ɪ pʼ ɑ l ɪ tʼ ɛ tʼ m ɑ
