აბონენტი	ɑ b ɔ n ɛ n tʼ i
აბრალებს	ɑ b r ɑ l ɛ b s
აბსოლუტური	ɑ b s ɔ l u tʼ u r i
აბსურდული	ɑ b s u r d u l i
აგვისტოს	ɑ ɡ v i s tʼ ɔ s
ადამიანად	ɑ d ɑ m i ɑ n ɑ d
ადგილას	ɑ d ɡ i l ɑ s
ადგილობრივი	ɑ d ɡ i l ɔ b r i v i
ადეკვატური	ɑ d ɛ kʼ v ɑ tʼ u r i
ადრე	ɑ d r ɛ
ავადმყოფი	ɑ v ɑ d m qʼ ɔ pʰ i
ავსტრია	ɑ v s tʼ r i ɑ
ავტონომიური	ɑ v tʼ ɔ n ɔ m i u r i
აზრი	ɑ z r i
აზრით	ɑ z r i tʰ
აზრის	ɑ z r i s
აინტერესებს	ɑ i n tʼ ɛ r ɛ s ɛ b s
აკადემიის	ɑ kʼ ɑ d ɛ m i i s
აკეთებს	ɑ kʼ ɛ tʰ ɛ b s
აკორდეონი	ɑ kʼ ɔ r d ɛ ɔ n i
ალერსით	ɑ l ɛ r s i tʰ
ალიბი	ɑ l i b i
ალტერნატიულად	ɑ l tʼ ɛ r n ɑ tʼ i u l ɑ d
ამართლებს	ɑ m ɑ r tʰ l ɛ b s
ამბავი	ɑ m b ɑ v i
ამერიკას	ɑ m ɛ r i kʼ ɑ s
ამთავრებს	ɑ m tʰ ɑ v r ɛ b s
ამოზნექილი	ɑ m ɔ z n ɛ kʰ i l i
ამომწურავი	ɑ m ɔ m t sʼ u r ɑ v i
ამორალური	ɑ m ɔ r ɑ l u r i
ამძიმებს	ɑ m d z i m ɛ b s
ანალოგი	ɑ n ɑ l ɔ ɡ i
ანალოგია	ɑ n ɑ l ɔ ɡ i ɑ
ანთებითი	ɑ n tʰ ɛ b i tʰ i
ანთებული	ɑ n tʰ ɛ b u l i
ანოტაცია	ɑ n ɔ tʼ ɑ t s i ɑ
ანტონი	ɑ n tʼ ɔ n i
აპარატი	ɑ pʼ ɑ r ɑ tʼ i
აპარატით	ɑ pʼ ɑ r ɑ tʼ i tʰ
არაარსებითი	ɑ r ɑ ɑ r s ɛ b i tʰ i
არაეთიკური	ɑ r ɑ ɛ tʰ i kʼ u r i
არაკონსტიტუციურად	ɑ r ɑ kʼ ɔ n s tʼ i tʼ u t s i u r ɑ d
არარეალურად	ɑ r ɑ r ɛ ɑ l u r ɑ d
არასდროს	ɑ r ɑ s d r ɔ s
არაჩვეულებრივად	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v ɑ d
არაჩვეულებრივი	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v i
არგუმენტაცია	ɑ r ɡ u m ɛ n tʼ ɑ t s i ɑ
არენა	ɑ r ɛ n ɑ
არეული	ɑ r ɛ u l i
არიან	ɑ r i ɑ n
არმია	ɑ r m i ɑ
არმიას	ɑ r m i ɑ s
არმიის	ɑ r m i i s
არსად	ɑ r s ɑ d
არსებობა	ɑ r s ɛ b ɔ b ɑ
არტისტული	ɑ r tʼ i s tʼ u l i
არჩევა	ɑ r t ʃ ɛ v ɑ
არჩევანი	ɑ r t ʃ ɛ v ɑ n i
არცერთი	ɑ r t s ɛ r tʰ i
ასაკი	ɑ s ɑ kʼ i
ასახელებს	ɑ s ɑ x ɛ l ɛ b s
ასტროლოგი	ɑ s tʼ r ɔ l ɔ ɡ i
ასფალტი	ɑ s pʰ ɑ l tʼ i
ატაშე	ɑ tʼ ɑ ʃ ɛ
ატმოსფერო	ɑ tʼ m ɔ s pʰ ɛ r ɔ
აუ	ɑ u
აუზის	ɑ u z i s
აუჩქარებლად	ɑ u t ʃ kʰ ɑ r ɛ b l ɑ d
აუცილებლად	ɑ u t s i l ɛ b l ɑ d
აფეთქება	ɑ pʰ ɛ tʰ kʰ ɛ b ɑ
აფთიაქი	ɑ pʰ tʰ i ɑ kʰ i
აღმოაჩინო	ɑ ɣ m ɔ ɑ t ʃ i n ɔ
აღმოცენებული	ɑ ɣ m ɔ t s ɛ n ɛ b u l i
აღნიშნული	ɑ ɣ n i ʃ n u l i
აღსარება	ɑ ɣ s ɑ r ɛ b ɑ
აშენებს	ɑ ʃ ɛ n ɛ b s
აშინებს	ɑ ʃ i n ɛ b s
აშკარად	ɑ ʃ kʼ ɑ r ɑ d
აჩრდილი	ɑ t ʃ r d i l i
ახალი	ɑ x ɑ l i
ახლოს	ɑ x l ɔ s
