ადამიანად	ɑ d ɑ m i ɑ n ɑ d
ადგილას	ɑ d ɡ i l ɑ s
ადეკვატურად	ɑ d ɛ kʼ v ɑ tʼ u r ɑ d
ადის	ɑ d i s
აზრი	ɑ z r i
აზრით	ɑ z r i tʰ
ალბათ	ɑ l b ɑ tʰ
ალღო	ɑ l ɣ ɔ
ამაღელვებელი	ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i
ამბავი	ɑ m b ɑ v i
ამიტომ	ɑ m i tʼ ɔ m
ამომწურავად	ɑ m ɔ m t sʼ u r ɑ v ɑ d
ამომწურავი	ɑ m ɔ m t sʼ u r ɑ v i
ამუხრუჭებს	ɑ m u x r u t ʃʼ ɛ b s
ამძიმებს	ɑ m d z i m ɛ b s
ანა	ɑ n ɑ
ანტონი	ɑ n tʼ ɔ n i
არ	ɑ r
არავინ	ɑ r ɑ v i n
არათანაბარი	ɑ r ɑ tʰ ɑ n ɑ b ɑ r i
არასწორი	ɑ r ɑ s t sʼ ɔ r i
არია	ɑ r i ɑ
არმიამ	ɑ r m i ɑ m
არმიას	ɑ r m i ɑ s
არსად	ɑ r s ɑ d
არსებითად	ɑ r s ɛ b i tʰ ɑ d
არსებული	ɑ r s ɛ b u l i
არცერთი	ɑ r t s ɛ r tʰ i
ატმოსფერო	ɑ tʼ m ɔ s pʰ ɛ r ɔ
აუზის	ɑ u z i s
აფხაზეთი	ɑ pʰ x ɑ z ɛ tʰ i
აფხაზი	ɑ pʰ x ɑ z i
აქ	ɑ kʰ
აღარ	ɑ ɣ ɑ r
აღგზნებული	ɑ ɣ ɡ z n ɛ b u l i
აღზრდილი	ɑ ɣ z r d i l i
აღნიშნული	ɑ ɣ n i ʃ n u l i
აღტაცებული	ɑ ɣ tʼ ɑ t s ɛ b u l i
ახალ	ɑ x ɑ l
ბავშვები	b ɑ v ʃ v ɛ b i
ბაზარი	b ɑ z ɑ r i
ბალანსი	b ɑ l ɑ n s i
ბარბარა	b ɑ r b ɑ r ɑ
ბატონი	b ɑ tʼ ɔ n i
ბებია	b ɛ b i ɑ
ბედნიერება	b ɛ d n i ɛ r ɛ b ɑ
ბიბლიოთეკა	b i b l i ɔ tʰ ɛ kʼ ɑ
ბინა	b i n ɑ
ბრიტანეთის	b r i tʼ ɑ n ɛ tʰ i s
ბრძანება	b r d z ɑ n ɛ b ɑ
ბრძოლა	b r d z ɔ l ɑ
ბულგარეთი	b u l ɡ ɑ r ɛ tʰ i
ბუნებრივად	b u n ɛ b r i v ɑ d
ბუნებრივი	b u n ɛ b r i v i
ბურჯი	b u r d ʒ i
გაბრუებული	ɡ ɑ b r u ɛ b u l i
გადაიხადა	ɡ ɑ d ɑ i x ɑ d ɑ
გადაწყვიტა	ɡ ɑ d ɑ t sʼ qʼ v i tʼ ɑ
გადახდილი	ɡ ɑ d ɑ x d i l i
გადახდის	ɡ ɑ d ɑ x d i s
გაიგებს	ɡ ɑ i ɡ ɛ b s
გამო	ɡ ɑ m ɔ
გამოსაცდელი	ɡ ɑ m ɔ s ɑ t s d ɛ l i
გამოყენებული	ɡ ɑ m ɔ qʼ ɛ n ɛ b u l i
გამოცემა	ɡ ɑ m ɔ t s ɛ m ɑ
განადგურება	ɡ ɑ n ɑ d ɡ u r ɛ b ɑ
განვითარების	ɡ ɑ n v i tʰ ɑ r ɛ b i s
განზრახ	ɡ ɑ n z r ɑ x
გარდაცვალების	ɡ ɑ r d ɑ t s v ɑ l ɛ b i s
გარდერობი	ɡ ɑ r d ɛ r ɔ b i
გარეგნულად	ɡ ɑ r ɛ ɡ n u l ɑ d
გასამრჯელო	ɡ ɑ s ɑ m r d ʒ ɛ l ɔ
გელა	ɡ ɛ l ɑ
გემი	ɡ ɛ m i
გეოლოგი	ɡ ɛ ɔ l ɔ ɡ i
