აბო	ɑ b ɔ
აბსოლუტურად	ɑ b s ɔ l u tʼ u r ɑ d
აგრესიულად	ɑ ɡ r ɛ s i u l ɑ d
აგრესიული	ɑ ɡ r ɛ s i u l i
ადვილი	ɑ d v i l i
ავაზა	ɑ v ɑ z ɑ
ავანპოსტი	ɑ v ɑ n pʼ ɔ s tʼ i
ავრცელებს	ɑ v r t s ɛ l ɛ b s
აზრიანად	ɑ z r i ɑ n ɑ d
აისბერგი	ɑ i s b ɛ r ɡ i
ამაზე	ɑ m ɑ z ɛ
ამზადებს	ɑ m z ɑ d ɛ b s
ამოცანა	ɑ m ɔ t s ɑ n ɑ
ამოცნობა	ɑ m ɔ t s n ɔ b ɑ
არანაირი	ɑ r ɑ n ɑ i r i
არაოფიციალური	ɑ r ɑ ɔ pʰ i t s i ɑ l u r i
არაფორმალური	ɑ r ɑ pʰ ɔ r m ɑ l u r i
არგენტინის	ɑ r ɡ ɛ n tʼ i n i s
არნახული	ɑ r n ɑ x u l i
აროდეს	ɑ r ɔ d ɛ s
არქეოლოგიური	ɑ r kʰ ɛ ɔ l ɔ ɡ i u r i
ასანთი	ɑ s ɑ n tʰ i
ასე	ɑ s ɛ
ასი	ɑ s i
აფრიკული	ɑ pʰ r i kʼ u l i
აქედან	ɑ kʰ ɛ d ɑ n
აქსიომური	ɑ kʰ s i ɔ m u r i
აჯანყება	ɑ d ʒ ɑ n qʼ ɛ b ɑ
ბაგრატიონი	b ɑ ɡ r ɑ tʼ i ɔ n i
ბაზა	b ɑ z ɑ
ბათუმი	b ɑ tʰ u m i
ბალი	b ɑ l i
ბარგი	b ɑ r ɡ i
ბიოლოგიის	b i ɔ l ɔ ɡ i i s
ბიჭუნა	b i t ʃʼ u n ɑ
ბოთლი	b ɔ tʰ l i
ბორცვი	b ɔ r t s v i
ბრალდება	b r ɑ l d ɛ b ɑ
ბრალეულობა	b r ɑ l ɛ u l ɔ b ɑ
ბრალი	b r ɑ l i
ბრძნულად	b r d z n u l ɑ d
ბრძოლას	b r d z ɔ l ɑ s
ბურთი	b u r tʰ i
გადასახადი	ɡ ɑ d ɑ s ɑ x ɑ d i
გადახდა	ɡ ɑ d ɑ x d ɑ
გაკოტრებული	ɡ ɑ kʼ ɔ tʼ r ɛ b u l i
გალობა	ɡ ɑ l ɔ b ɑ
გამომდინარე	ɡ ɑ m ɔ m d i n ɑ r ɛ
გამორჩეული	ɡ ɑ m ɔ r t ʃ ɛ u l i
გამოსახულება	ɡ ɑ m ɔ s ɑ x u l ɛ b ɑ
გამოჩენილი	ɡ ɑ m ɔ t ʃ ɛ n i l i
გამძლე	ɡ ɑ m d z l ɛ
გამჭვირვალედ	ɡ ɑ m t ʃʼ v i r v ɑ l ɛ d
განსხვავებულად	ɡ ɑ n s x v ɑ v ɛ b u l ɑ d
გასაჭირი	ɡ ɑ s ɑ t ʃʼ i r i
გასული	ɡ ɑ s u l i
გასწვრივ	ɡ ɑ s t sʼ v r i v
გაცილებით	ɡ ɑ t s i l ɛ b i tʰ
გერმანია	ɡ ɛ r m ɑ n i ɑ
გერმანიის	ɡ ɛ r m ɑ n i i s
გვერდითი	ɡ v ɛ r d i tʰ i
გვიან	ɡ v i ɑ n
გვქონდა	ɡ v kʰ ɔ n d ɑ
გინდა	ɡ i n d ɑ
გმირობა	ɡ m i r ɔ b ɑ
გოლიათი	ɡ ɔ l i ɑ tʰ i
გონივრულად	ɡ ɔ n i v r u l ɑ d
გულგრილი	ɡ u l ɡ r i l i
გულითადი	ɡ u l i tʰ ɑ d i
გუნდი	ɡ u n d i
გურიამ	ɡ u r i ɑ m
გურიას	ɡ u r i ɑ s
დავა	d ɑ v ɑ
დაკავშირებული	d ɑ kʼ ɑ v ʃ i r ɛ b u l i
დამარცხებული	d ɑ m ɑ r t s x ɛ b u l i
დამაჯერებელი	d ɑ m ɑ d ʒ ɛ r ɛ b ɛ l i
დარწმუნებული	d ɑ r t sʼ m u n ɛ b u l i
დასავლური	d ɑ s ɑ v l u r i
დასვენება	d ɑ s v ɛ n ɛ b ɑ
დაუშვებელი	d ɑ u ʃ v ɛ b ɛ l i
დაფიქრებული	d ɑ pʰ i kʰ r ɛ b u l i
დაცვით	d ɑ t s v i tʰ
დაცული	d ɑ t s u l i
დახმარებას	d ɑ x m ɑ r ɛ b ɑ s
დგას	d ɡ ɑ s
დემოგრაფიული	d ɛ m ɔ ɡ r ɑ pʰ i u l i
დეფიციტი	d ɛ pʰ i t s i tʼ i
დიდი	d i d i
დიდხანს	d i d x ɑ n s
დიზელი	d i z ɛ l i
დინამიკა	d i n ɑ m i kʼ ɑ
დისკომფორტი	d i s kʼ ɔ m pʰ ɔ r tʼ i
დომხალი	d ɔ m x ɑ l i
დროდადრო	d r ɔ d ɑ d r ɔ
დროებით	d r ɔ ɛ b i tʰ
დროზე	d r ɔ z ɛ
დროით	d r ɔ i tʰ
დღევანდელი	d ɣ ɛ v ɑ n d ɛ l i
ეგენი	ɛ ɡ ɛ n i
ეზო	ɛ z ɔ
ეთნიკურად	ɛ tʰ n i kʼ u r ɑ d
ეკვივალენტი	ɛ kʼ v i v ɑ l ɛ n tʼ i
ეკონომიკის	ɛ kʼ ɔ n ɔ m i kʼ i s
ეპიცენტრი	ɛ pʼ i t s ɛ n tʼ r i
ერაყი	ɛ r ɑ qʼ i
ერთგულება	ɛ r tʰ ɡ u l ɛ b ɑ
ესპანეთის	ɛ s pʼ ɑ n ɛ tʰ i s
ეფექტურობა	ɛ pʰ ɛ kʰ tʼ u r ɔ b ɑ
ექიმი	ɛ kʰ i m i
ექსპედიცია	ɛ kʰ s pʼ ɛ d i t s i ɑ
ვაკანსია	v ɑ kʼ ɑ n s i ɑ
ვალუტა	v ɑ l u tʼ ɑ
ვაჟა	v ɑ ʒ ɑ
ვაჟკაცური	v ɑ ʒ kʼ ɑ t s u r i
ვარსკვლავი	v ɑ r s kʼ v l ɑ v i
ვეება	v ɛ ɛ b ɑ
ვერდიქტი	v ɛ r d i kʰ tʼ i
ვინმე	v i n m ɛ
ვირტუოზი	v i r tʼ u ɔ z i
ვიცი	v i t s i
ვრცლად	v r t s l ɑ d
ზედაპირული	z ɛ d ɑ pʼ i r u l i
ზომიერება	z ɔ m i ɛ r ɛ b ɑ
ზონა	z ɔ n ɑ
ზრდის	z r d i s
ზღვა	z ɣ v ɑ
თავდაცვითი	tʰ ɑ v d ɑ t s v i tʰ i
თაიგული	tʰ ɑ i ɡ u l i
თამასა	tʰ ɑ m ɑ s ɑ
თანაც	tʰ ɑ n ɑ t s
თანდათან	tʰ ɑ n d ɑ tʰ ɑ n
თანხა	tʰ ɑ n x ɑ
თაობა	tʰ ɑ ɔ b ɑ
თაღლითური	tʰ ɑ ɣ l i tʰ u r i
თაყაიშვილი	tʰ ɑ qʼ ɑ i ʃ v i l i
თეთრი	tʰ ɛ tʰ r i
თვისება	tʰ v i s ɛ b ɑ
თქმა	tʰ kʰ m ɑ
თხილი	tʰ x i l i
ია	i ɑ
იგი	i ɡ i
იდეალურად	i d ɛ ɑ l u r ɑ d
იდენტური	i d ɛ n tʼ u r i
ილუზიონისტი	i l u z i ɔ n i s tʼ i
ინვენტარი	i n v ɛ n tʼ ɑ r i
ინსტრუმენტი	i n s tʼ r u m ɛ n tʼ i
ინტონაცია	i n tʼ ɔ n ɑ t s i ɑ
ინფანტილიზმი	i n pʰ ɑ n tʼ i l i z m i
ინფორმატორი	i n pʰ ɔ r m ɑ tʼ ɔ r i
ისტერიული	i s tʼ ɛ r i u l i
იქით	i kʰ i tʰ
იხვი	i x v i
კავკასია	kʼ ɑ v kʼ ɑ s i ɑ
კავკასიის	kʼ ɑ v kʼ ɑ s i i s
კალათა	kʼ ɑ l ɑ tʰ ɑ
კანაფი	kʼ ɑ n ɑ pʰ i
კანონიერი	kʼ ɑ n ɔ n i ɛ r i
კანონმდებელი	kʼ ɑ n ɔ n m d ɛ b ɛ l i
კატასტროფული	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l i
კაცო	kʼ ɑ t s ɔ
კედელი	kʼ ɛ d ɛ l i
კედლები	kʼ ɛ d l ɛ b i
კეთილშობილი	kʼ ɛ tʰ i l ʃ ɔ b i l i
კენჭისყრა	kʼ ɛ n t ʃʼ i s qʼ r ɑ
კერი	kʼ ɛ r i
კვადრატული	kʼ v ɑ d r ɑ tʼ u l i
კმ	kʼ m
კოზირი	kʼ ɔ z i r i
კოლონიური	kʼ ɔ l ɔ n i u r i
კომენტარი	kʼ ɔ m ɛ n tʼ ɑ r i
კომპეტენტური	kʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r i
კონსტანტინე	kʼ ɔ n s tʼ ɑ n tʼ i n ɛ
კორეა	kʼ ɔ r ɛ ɑ
კორპორაციული	kʼ ɔ r pʼ ɔ r ɑ t s i u l i
კრიტიკოსი	kʼ r i tʼ i kʼ ɔ s i
ლაურეატი	l ɑ u r ɛ ɑ tʼ i
ლიანა	l i ɑ n ɑ
ლიბერალი	l i b ɛ r ɑ l i
ლიდერი	l i d ɛ r i
ლიცეუმი	l i t s ɛ u m i
ლოგარითმი	l ɔ ɡ ɑ r i tʰ m i
ლოგიკური	l ɔ ɡ i kʼ u r i
ლუკმა	l u kʼ m ɑ
მადლობელი	m ɑ d l ɔ b ɛ l i
მაია	m ɑ i ɑ
მამაჩემს	m ɑ m ɑ t ʃ ɛ m s
მარათონი	m ɑ r ɑ tʰ ɔ n i
მართალი	m ɑ r tʰ ɑ l i
მართვა	m ɑ r tʰ v ɑ
მართლმადიდებლობა	m ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ
მარცხი	m ɑ r t s x i
მაქსიმუმ	m ɑ kʰ s i m u m
მაშასადამე	m ɑ ʃ ɑ s ɑ d ɑ m ɛ
მაჭარი	m ɑ t ʃʼ ɑ r i
მგონია	m ɡ ɔ n i ɑ
მდგომი	m d ɡ ɔ m i
მდიდარი	m d i d ɑ r i
მდუმარე	m d u m ɑ r ɛ
მეგობარი	m ɛ ɡ ɔ b ɑ r i
მედდა	m ɛ d d ɑ
მეორადი	m ɛ ɔ r ɑ d i
მერაბიშვილი	m ɛ r ɑ b i ʃ v i l i
მეტეორული	m ɛ tʼ ɛ ɔ r u l i
მეუღლე	m ɛ u ɣ l ɛ
მეფის	m ɛ pʰ i s
მეწარმე	m ɛ t sʼ ɑ r m ɛ
მეწყერი	m ɛ t sʼ qʼ ɛ r i
მზადყოფნა	m z ɑ d qʼ ɔ pʰ n ɑ
მითითებული	m i tʰ i tʰ ɛ b u l i
მიტევება	m i tʼ ɛ v ɛ b ɑ
მიუხედავად	m i u x ɛ d ɑ v ɑ d
მკვდარი	m kʼ v d ɑ r i
მკვეთრად	m kʼ v ɛ tʰ r ɑ d
მოძრაობა	m ɔ d z r ɑ ɔ b ɑ
მრავალმხრივი	m r ɑ v ɑ l m x r i v i
მსოფლიო	m s ɔ pʰ l i ɔ
მსუყე	m s u qʼ ɛ
მუზა	m u z ɑ
მური	m u r i
მუქი	m u kʰ i
მუხრუჭი	m u x r u t ʃʼ i
მცდარად	m t s d ɑ r ɑ d
მცხეთა	m t s x ɛ tʰ ɑ
მძაფრი	m d z ɑ pʰ r i
მძევალი	m d z ɛ v ɑ l i
მწვერვალი	m t sʼ v ɛ r v ɑ l i
მხატვრული	m x ɑ tʼ v r u l i
მხცოვანი	m x t s ɔ v ɑ n i
ნათელი	n ɑ tʰ ɛ l i
ნათლობა	n ɑ tʰ l ɔ b ɑ
ნაურუ	n ɑ u r u
ნაწილი	n ɑ t sʼ i l i
ნებართვა	n ɛ b ɑ r tʰ v ɑ
ნოე	n ɔ ɛ
ნორმატიული	n ɔ r m ɑ tʼ i u l i
ობიექტურად	ɔ b i ɛ kʰ tʼ u r ɑ d
ოკუპაცია	ɔ kʼ u pʼ ɑ t s i ɑ
ომი	ɔ m i
ოპერატიული	ɔ pʼ ɛ r ɑ tʼ i u l i
ოპტიმალური	ɔ pʼ tʼ i m ɑ l u r i
ორგანიზაცია	ɔ r ɡ ɑ n i z ɑ t s i ɑ
ორმაგი	ɔ r m ɑ ɡ i
ორპარტიული	ɔ r pʼ ɑ r tʼ i u l i
ორსული	ɔ r s u l i
ორჯერ	ɔ r d ʒ ɛ r
ოფისი	ɔ pʰ i s i
ოქრო	ɔ kʰ r ɔ
ოქტომბერი	ɔ kʰ tʼ ɔ m b ɛ r i
პაკეტი	pʼ ɑ kʼ ɛ tʼ i
პარალელი	pʼ ɑ r ɑ l ɛ l i
პარიზი	pʼ ɑ r i z i
პარტნიორი	pʼ ɑ r tʼ n i ɔ r i
პატივსაცემი	pʼ ɑ tʼ i v s ɑ t s ɛ m i
პატრიარქი	pʼ ɑ tʼ r i ɑ r kʰ i
პერიოდი	pʼ ɛ r i ɔ d i
პერიოდულად	pʼ ɛ r i ɔ d u l ɑ d
პიკანტური	pʼ i kʼ ɑ n tʼ u r i
პირი	pʼ i r i
პირმა	pʼ i r m ɑ
პლურალიზმი	pʼ l u r ɑ l i z m i
პონტი	pʼ ɔ n tʼ i
პორტი	pʼ ɔ r tʼ i
პოსტი	pʼ ɔ s tʼ i
პრემია	pʼ r ɛ m i ɑ
პრემიამ	pʼ r ɛ m i ɑ m
პრემიას	pʼ r ɛ m i ɑ s
პრივილეგია	pʼ r i v i l ɛ ɡ i ɑ
პრინციპი	pʼ r i n t s i pʼ i
პრინციპული	pʼ r i n t s i pʼ u l i
პროკურორი	pʼ r ɔ kʼ u r ɔ r i
პუბლიკაცია	pʼ u b l i kʼ ɑ t s i ɑ
რადიკალურად	r ɑ d i kʼ ɑ l u r ɑ d
რადიო	r ɑ d i ɔ
რას	r ɑ s
რაუნდი	r ɑ u n d i
რეალური	r ɛ ɑ l u r i
რეგისტრაცია	r ɛ ɡ i s tʼ r ɑ t s i ɑ
რეგულარული	r ɛ ɡ u l ɑ r u l i
რეზო	r ɛ z ɔ
რეპერტუარი	r ɛ pʼ ɛ r tʼ u ɑ r i
რო	r ɔ
რომანი	r ɔ m ɑ n i
რომაული	r ɔ m ɑ u l i
რომელი	r ɔ m ɛ l i
საბავშვო	s ɑ b ɑ v ʃ v ɔ
საექსპორტო	s ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
სავსე	s ɑ v s ɛ
სათანადო	s ɑ tʰ ɑ n ɑ d ɔ
სათვალე	s ɑ tʰ v ɑ l ɛ
საიდუმლო	s ɑ i d u m l ɔ
სამი	s ɑ m i
სამუშაო	s ɑ m u ʃ ɑ ɔ
სამღვდელოება	s ɑ m ɣ v d ɛ l ɔ ɛ b ɑ
სამცხე	s ɑ m t s x ɛ
სანახავად	s ɑ n ɑ x ɑ v ɑ d
საოჯახო	s ɑ ɔ d ʒ ɑ x ɔ
საპატიმრო	s ɑ pʼ ɑ tʼ i m r ɔ
სარა	s ɑ r ɑ
სარგებლობა	s ɑ r ɡ ɛ b l ɔ b ɑ
სარდალი	s ɑ r d ɑ l i
სარწმუნოდ	s ɑ r t sʼ m u n ɔ d
სასარგებლო	s ɑ s ɑ r ɡ ɛ b l ɔ
სასმელი	s ɑ s m ɛ l i
სასქესო	s ɑ s kʰ ɛ s ɔ
საუბარი	s ɑ u b ɑ r i
საქმიანად	s ɑ kʰ m i ɑ n ɑ d
საღი	s ɑ ɣ i
საყვარლები	s ɑ qʼ v ɑ r l ɛ b i
საშუალო	s ɑ ʃ u ɑ l ɔ
საჩივარი	s ɑ t ʃ i v ɑ r i
სახასიათო	s ɑ x ɑ s i ɑ tʰ ɔ
სერგო	s ɛ r ɡ ɔ
სიკეთე	s i kʼ ɛ tʰ ɛ
სიმკაცრე	s i m kʼ ɑ t s r ɛ
სიმპათია	s i m pʼ ɑ tʰ i ɑ
სიმტკიცე	s i m tʼ kʼ i t s ɛ
სირია	s i r i ɑ
სისტემამ	s i s tʼ ɛ m ɑ m
სკანდალური	s kʼ ɑ n d ɑ l u r i
სპექტრი	s pʼ ɛ kʰ tʼ r i
სტანდარტი	s tʼ ɑ n d ɑ r tʼ i
სტიმული	s tʼ i m u l i
სტუდენტი	s tʼ u d ɛ n tʼ i
სუფთად	s u pʰ tʰ ɑ d
სწავლა	s t sʼ ɑ v l ɑ
სწორი	s t sʼ ɔ r i
სხვანაირად	s x v ɑ n ɑ i r ɑ d
ტაძარს	tʼ ɑ d z ɑ r s
ტემპერატურა	tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ტერიტორია	tʼ ɛ r i tʼ ɔ r i ɑ
ტვირთი	tʼ v i r tʰ i
ტიპის	tʼ i pʼ i s
ტკბილეული	tʼ kʼ b i l ɛ u l i
ტოლი	tʼ ɔ l i
ტოპოგრაფიული	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
ტრანზიტი	tʼ r ɑ n z i tʼ i
ტუჩები	tʼ u t ʃ ɛ b i
ტუჩის	tʼ u t ʃ i s
ტყუილად	tʼ qʼ u i l ɑ d
უადგილო	u ɑ d ɡ i l ɔ
უანგარო	u ɑ n ɡ ɑ r ɔ
უარი	u ɑ r i
უაღრესად	u ɑ ɣ r ɛ s ɑ d
უბანი	u b ɑ n i
უეცრად	u ɛ t s r ɑ d
უთანაბრო	u tʰ ɑ n ɑ b r ɔ
უკან	u kʼ ɑ n
უმანკოება	u m ɑ n kʼ ɔ ɛ b ɑ
უმთავრესად	u m tʰ ɑ v r ɛ s ɑ d
უმი	u m i
უსასრულო	u s ɑ s r u l ɔ
უყურადღებოდ	u qʼ u r ɑ d ɣ ɛ b ɔ d
უშველის	u ʃ v ɛ l i s
უცბად	u t s b ɑ d
უცებ	u t s ɛ b
უწინ	u t sʼ i n
უწყინარი	u t sʼ qʼ i n ɑ r i
ფაიზაღი	pʰ ɑ i z ɑ ɣ i
ფასეულობა	pʰ ɑ s ɛ u l ɔ b ɑ
ფასი	pʰ ɑ s i
ფეიერვერკი	pʰ ɛ i ɛ r v ɛ r kʼ i
ფერი	pʰ ɛ r i
ფიგურა	pʰ i ɡ u r ɑ
ფილმი	pʰ i l m i
ფილმის	pʰ i l m i s
ფილმს	pʰ i l m s
ფიფია	pʰ i pʰ i ɑ
ფლოტი	pʰ l ɔ tʼ i
ფრანგი	pʰ r ɑ n ɡ i
ფრთხილად	pʰ r tʰ x i l ɑ d
ფსონი	pʰ s ɔ n i
ფული	pʰ u l i
ქარბუქი	kʰ ɑ r b u kʰ i
ქართველი	kʰ ɑ r tʰ v ɛ l i
ქართლის	kʰ ɑ r tʰ l i s
ქედი	kʰ ɛ d i
ქედის	kʰ ɛ d i s
ქვეყანას	kʰ v ɛ qʼ ɑ n ɑ s
ქირავდება	kʰ i r ɑ v d ɛ b ɑ
ქრონიკა	kʰ r ɔ n i kʼ ɑ
ქრონოლოგიურად	kʰ r ɔ n ɔ l ɔ ɡ i u r ɑ d
ღუზა	ɣ u z ɑ
ყოველდღე	qʼ ɔ v ɛ l d ɣ ɛ
ყოველთვიური	qʼ ɔ v ɛ l tʰ v i u r i
შაბათი	ʃ ɑ b ɑ tʰ i
შემადგენლობა	ʃ ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
შენ	ʃ ɛ n
შესახებ	ʃ ɛ s ɑ x ɛ b
შეუძლებლად	ʃ ɛ u d z l ɛ b l ɑ d
