აბა	ɑ b ɑ
ადამიანები	ɑ d ɑ m i ɑ n ɛ b i
ადამიანი	ɑ d ɑ m i ɑ n i
ადამიანით	ɑ d ɑ m i ɑ n i tʰ
ადამიანმა	ɑ d ɑ m i ɑ n m ɑ
ადგილას	ɑ d ɡ i l ɑ s
ადგილობრივი	ɑ d ɡ i l ɔ b r i v i
ადეკვატურად	ɑ d ɛ kʼ v ɑ tʼ u r ɑ d
ადმინისტრაციულად	ɑ d m i n i s tʼ r ɑ t s i u l ɑ d
ადრესატი	ɑ d r ɛ s ɑ tʼ i
აეროპორტი	ɑ ɛ r ɔ pʼ ɔ r tʼ i
ავადმყოფი	ɑ v ɑ d m qʼ ɔ pʰ i
ავზი	ɑ v z i
ავტომატურად	ɑ v tʼ ɔ m ɑ tʼ u r ɑ d
ავტორმა	ɑ v tʼ ɔ r m ɑ
ავღანელი	ɑ v ɣ ɑ n ɛ l i
აზერბაიჯანი	ɑ z ɛ r b ɑ i d ʒ ɑ n i
აზვიადებს	ɑ z v i ɑ d ɛ b s
აზრად	ɑ z r ɑ d
აზრმა	ɑ z r m ɑ
აზრს	ɑ z r s
აკადემიას	ɑ kʼ ɑ d ɛ m i ɑ s
აკორდეონი	ɑ kʼ ɔ r d ɛ ɔ n i
ალადასტური	ɑ l ɑ d ɑ s tʼ u r i
ალიბი	ɑ l i b i
ალკოჰოლი	ɑ l kʼ ɔ h ɔ l i
ალკოჰოლური	ɑ l kʼ ɔ h ɔ l u r i
ალტერნატიული	ɑ l tʼ ɛ r n ɑ tʼ i u l i
ამდენად	ɑ m d ɛ n ɑ d
ამიტომ	ɑ m i tʼ ɔ m
ამნისტია	ɑ m n i s tʼ i ɑ
ამოზნექილი	ɑ m ɔ z n ɛ kʰ i l i
ამომწურავად	ɑ m ɔ m t sʼ u r ɑ v ɑ d
ამომწურავი	ɑ m ɔ m t sʼ u r ɑ v i
ამორალური	ɑ m ɔ r ɑ l u r i
ამპუტაცია	ɑ m pʼ u tʼ ɑ t s i ɑ
ამუშავებს	ɑ m u ʃ ɑ v ɛ b s
ანალიზი	ɑ n ɑ l i z i
ანალიტიკოსი	ɑ n ɑ l i tʼ i kʼ ɔ s i
ანალოგი	ɑ n ɑ l ɔ ɡ i
ანალოგია	ɑ n ɑ l ɔ ɡ i ɑ
ანტიკური	ɑ n tʼ i kʼ u r i
აპარატს	ɑ pʼ ɑ r ɑ tʼ s
აპლიკაცია	ɑ pʼ l i kʼ ɑ t s i ɑ
აპოკალიფსი	ɑ pʼ ɔ kʼ ɑ l i pʰ s i
აპრილით	ɑ pʼ r i l i tʰ
არადა	ɑ r ɑ d ɑ
არაერთხელ	ɑ r ɑ ɛ r tʰ x ɛ l
არავინ	ɑ r ɑ v i n
არაყი	ɑ r ɑ qʼ i
არაჩვეულებრივად	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v ɑ d
არაჩვეულებრივი	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v i
არეული	ɑ r ɛ u l i
არია	ɑ r i ɑ
არისტოკრატი	ɑ r i s tʼ ɔ kʼ r ɑ tʼ i
არმიის	ɑ r m i i s
არსებობა	ɑ r s ɛ b ɔ b ɑ
არსენალი	ɑ r s ɛ n ɑ l i
არჩევს	ɑ r t ʃ ɛ v s
არცერთი	ɑ r t s ɛ r tʰ i
არწივი	ɑ r t sʼ i v i
ასაკი	ɑ s ɑ kʼ i
ასატანი	ɑ s ɑ tʼ ɑ n i
ასახავს	ɑ s ɑ x ɑ v s
ასო	ɑ s ɔ
ატაშე	ɑ tʼ ɑ ʃ ɛ
ატმოსფერო	ɑ tʼ m ɔ s pʰ ɛ r ɔ
აუზის	ɑ u z i s
აუჩქარებლად	ɑ u t ʃ kʰ ɑ r ɛ b l ɑ d
აფიშა	ɑ pʰ i ʃ ɑ
აფხაზეთის	ɑ pʰ x ɑ z ɛ tʰ i s
აფხაზი	ɑ pʰ x ɑ z i
აქილევსი	ɑ kʰ i l ɛ v s i
აქტივისტი	ɑ kʰ tʼ i v i s tʼ i
აღბეჭდილი	ɑ ɣ b ɛ t ʃʼ d i l i
აღგზნებული	ɑ ɣ ɡ z n ɛ b u l i
აღმოსავლეთი	ɑ ɣ m ɔ s ɑ v l ɛ tʰ i
აღქმადი	ɑ ɣ kʰ m ɑ d i
აღჭურვილობა	ɑ ɣ t ʃʼ u r v i l ɔ b ɑ
აშენებს	ɑ ʃ ɛ n ɛ b s
აჩრდილი	ɑ t ʃ r d i l i
აწარმოებს	ɑ t sʼ ɑ r m ɔ ɛ b s
ახალგაზრდობა	ɑ x ɑ l ɡ ɑ z r d ɔ b ɑ
ახალგაზრდული	ɑ x ɑ l ɡ ɑ z r d u l i
