ენთუზიაზმი	ɛ n tʰ u z i ɑ z m i
ენთუზიაზმით	ɛ n tʰ u z i ɑ z m i tʰ
ეპიდემია	ɛ pʼ i d ɛ m i ɑ
ეპიზოდი	ɛ pʼ i z ɔ d i
ეპისკოპოსი	ɛ pʼ i s kʼ ɔ pʼ ɔ s i
ეპოქა	ɛ pʼ ɔ kʰ ɑ
ეპოქალური	ɛ pʼ ɔ kʰ ɑ l u r i
ერთად	ɛ r tʰ ɑ d
ერთადერთი	ɛ r tʰ ɑ d ɛ r tʰ i
ერთბაშად	ɛ r tʰ b ɑ ʃ ɑ d
ერთგვაროვანი	ɛ r tʰ ɡ v ɑ r ɔ v ɑ n i
ერთგულად	ɛ r tʰ ɡ u l ɑ d
ერთგული	ɛ r tʰ ɡ u l i
ერთდროულად	ɛ r tʰ d r ɔ u l ɑ d
ერთერთი	ɛ r tʰ ɛ r tʰ i
ერთი	ɛ r tʰ i
ერთიანი	ɛ r tʰ i ɑ n i
ერთიანობა	ɛ r tʰ i ɑ n ɔ b ɑ
ერთობა	ɛ r tʰ ɔ b ɑ
ერთობლივად	ɛ r tʰ ɔ b l i v ɑ d
ერთობლივი	ɛ r tʰ ɔ b l i v i
ერთობლიობა	ɛ r tʰ ɔ b l i ɔ b ɑ
ერთსულოვანი	ɛ r tʰ s u l ɔ v ɑ n i
ერთხელ	ɛ r tʰ x ɛ l
ერთხელაც	ɛ r tʰ x ɛ l ɑ t s
ერმა	ɛ r m ɑ
ეროვნება	ɛ r ɔ v n ɛ b ɑ
ეროვნული	ɛ r ɔ v n u l i
ერს	ɛ r s
ესე	ɛ s ɛ
ესეი	ɛ s ɛ i
ესენი	ɛ s ɛ n i
ესკალაცია	ɛ s kʼ ɑ l ɑ t s i ɑ
ესკორტი	ɛ s kʼ ɔ r tʼ i
ესპანეთმა	ɛ s pʼ ɑ n ɛ tʰ m ɑ
ესპანური	ɛ s pʼ ɑ n u r i
ესტონეთი	ɛ s tʼ ɔ n ɛ tʰ i
ეტიუდი	ɛ tʼ i u d i
